gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,3,1,1,69.6,207.4,17.4,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,69,1,0,19.9,1363.45,0.2842857142857142,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,62,1,0,20.3,1296.15,0.3222222222222222,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,20,1,1,19.7,419.4,0.938095238095238,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,61,1,0,104.0,6363.45,1.6774193548387095,6,0,1,1,2,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,4,1,0,23.9,97.5,4.779999999999999,2,1,0,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,0,63,1,0,102.6,6296.75,1.603125,5,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,50,0,1,35.0,1782.4,0.6862745098039216,2,0,1,0,3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,80.5,80.5,40.25,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,70,1,0,74.1,5222.3,1.043661971830986,6,0,1,1,2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,72,1,1,76.8,5468.45,1.0520547945205478,5,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,35,1,0,60.55,1982.6,1.6819444444444445,4,0,0,0,3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,12,1,1,67.25,832.3,5.173076923076923,5,0,0,0,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,56,1,0,109.8,6109.65,1.926315789473684,7,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,1,12,1,1,73.75,871.4,5.673076923076923,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,36,1,0,55.8,1941.5,1.508108108108108,3,0,0,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,40,1,0,105.75,4228.55,2.5792682926829267,6,0,1,1,2,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,3,1,1,19.6,59.75,4.9,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,40,1,1,103.75,4188.4,2.5304878048780486,6,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,0,67,1,0,70.9,4677.1,1.0426470588235297,6,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,67,1,1,72.35,4991.5,1.063970588235294,5,0,1,1,2,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,7,1,1,66.85,458.1,8.35625,3,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,3,1,0,90.4,268.45,22.6,4,1,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,42,1,1,100.3,4222.95,2.332558139534884,5,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,40,1,1,26.2,1077.5,0.6390243902439025,2,0,1,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,0,53,1,1,94.0,4871.45,1.7407407407407407,5,0,1,1,2,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,3,1,0,19.55,61.05,4.8875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,9,1,1,90.1,816.8,9.01,4,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,72,1,1,20.1,1326.25,0.2753424657534247,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,46,1,0,85.0,3969.4,1.8085106382978724,3,0,1,1,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,61,1,1,24.1,1551.6,0.3887096774193548,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,54,1,0,69.95,3871.85,1.271818181818182,5,0,1,0,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,11,0,1,41.6,470.6,3.466666666666667,2,0,0,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,29,1,1,19.55,521.8,0.6516666666666667,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,67,1,1,111.3,7482.1,1.636764705882353,7,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,49,1,1,97.95,4917.9,1.959,5,0,1,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,72,1,1,100.55,7325.1,1.3773972602739726,6,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,71,1,0,87.25,6328.7,1.2118055555555556,7,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,44,1,0,74.85,3268.05,1.663333333333333,5,0,1,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,41,1,1,60.3,2511.3,1.4357142857142855,4,0,1,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,11,1,1,58.95,601.6,4.9125000000000005,3,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,13,1,1,19.3,279.3,1.3785714285714286,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,55,1,0,88.8,4805.3,1.5857142857142856,4,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,11,1,0,48.55,501.0,4.045833333333333,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,48,0,0,45.55,2108.35,0.9295918367346938,3,0,1,0,3,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,31,1,0,81.7,2548.65,2.553125,3,0,0,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,63,1,0,109.2,7049.75,1.70625,7,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1,61,1,1,65.2,3965.05,1.0516129032258066,4,0,1,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,72,1,0,24.25,1784.5,0.3321917808219178,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,53,1,1,108.25,5935.1,2.0046296296296298,6,0,1,1,3,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,7,1,1,48.2,340.35,6.025,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,28,1,1,81.05,2227.1,2.7948275862068965,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,16,1,0,72.65,1194.3,4.273529411764706,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,7,1,1,71.05,472.65,8.88125,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,64.0,370.25,10.666666666666666,4,1,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,71,1,0,23.9,1663.5,0.3319444444444444,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,7,0,1,34.5,279.25,4.3125,2,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0,11,1,1,111.4,1183.05,9.283333333333331,7,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,52,0,0,63.9,3334.95,1.2056603773584906,6,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,49,1,0,67.4,3306.85,1.348,5,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,19,1,0,18.8,279.2,0.94,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,2,1,1,80.95,171.15,26.98333333333333,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,52,1,1,95.65,5088.4,1.804716981132076,5,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,23,1,0,84.25,1968.1,3.5104166666666665,4,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,8,1,1,69.7,572.85,7.7444444444444445,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,65,1,1,103.9,6767.1,1.5742424242424242,6,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,1,2,1,1,55.3,108.65,18.433333333333334,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,62,1,0,23.65,1416.75,0.3753968253968254,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,3,1,1,89.85,244.45,22.4625,4,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,1,1,49,1,1,93.65,4520.15,1.873,5,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,1,15,1,0,69.0,994.8,4.3125,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,41,1,1,20.25,865.0,0.4821428571428571,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,46,1,1,104.45,4863.85,2.222340425531915,6,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,56,1,1,25.95,1444.05,0.4552631578947368,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,48,1,1,95.4,4445.3,1.946938775510204,5,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,2,1,0,70.7,129.2,23.566666666666663,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,0,23.75,1679.25,0.3253424657534247,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,45,1,0,78.8,3597.5,1.7130434782608694,6,0,1,1,2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,37,1,1,62.8,2278.75,1.6526315789473685,5,0,1,0,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,61,1,0,89.2,5500.6,1.4387096774193548,4,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,60,1,0,20.6,1093.0,0.3377049180327869,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,2,1,0,50.15,115.1,16.716666666666665,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,63,1,0,75.55,4707.85,1.18046875,6,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0,4,1,1,84.6,360.1,16.919999999999998,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,62,1,0,102.0,6529.25,1.619047619047619,6,0,1,1,2,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,62,1,1,92.05,5755.8,1.461111111111111,5,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,69,1,1,97.65,6743.55,1.395,6,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,4,1,1,105.65,443.9,21.130000000000003,6,1,0,0,2,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,49,0,1,56.3,2780.6,1.126,4,0,1,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,51,1,1,81.15,4126.2,1.560576923076923,7,0,1,1,2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0,0,0,26,0,1,44.65,1156.55,1.6537037037037037,3,0,0,0,3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,9,1,1,43.75,405.7,4.375,1,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,57,1,0,94.7,5468.95,1.6327586206896552,5,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,0,37,1,0,19.5,805.2,0.5131578947368421,1,0,1,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,30,1,1,97.0,3021.3,3.129032258064516,4,0,0,1,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
