gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
0,0,0,1,48,0,0,45.55,2108.35,0.9295918367346938,3,0,1,0,3,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.35243106,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,0,31,1,0,81.7,2548.65,2.553125,3,0,0,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.18198095,0,0,ContractRisk,Low (<30%)
1,0,0,0,63,1,0,109.2,7049.75,1.70625,7,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.26544854,0,0,ContractRisk,Low (<30%)
0,1,1,1,61,1,1,65.2,3965.05,1.0516129032258066,4,0,1,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.23384616,0,0,ContractRisk,Low (<30%)
0,0,1,1,72,1,0,24.25,1784.5,0.3321917808219178,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.030857068,0,0,ContractRisk,Low (<30%)
0,0,1,1,53,1,1,108.25,5935.1,2.0046296296296298,6,0,1,1,3,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.526206,1,0,ContractRisk,High (50-75%)
0,1,0,0,7,1,1,48.2,340.35,6.025,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5941514,1,0,ContractRisk,High (50-75%)
0,0,1,1,28,1,1,81.05,2227.1,2.7948275862068965,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7076341,1,1,ContractRisk,High (50-75%)
0,0,0,0,16,1,0,72.65,1194.3,4.273529411764706,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.66667104,1,1,ContractRisk,High (50-75%)
0,0,0,1,7,1,1,71.05,472.65,8.88125,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7998932,1,0,ContractRisk,Critical (>75%)
0,0,0,0,5,1,1,64.0,370.25,10.666666666666666,4,1,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.71868825,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,1,1,71,1,0,23.9,1663.5,0.3319444444444444,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.034520283,0,0,ContractRisk,Low (<30%)
1,0,1,1,7,0,1,34.5,279.25,4.3125,2,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6044911,1,1,ContractRisk,High (50-75%)
1,1,0,0,11,1,1,111.4,1183.05,9.283333333333331,7,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.8572682,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,52,0,0,63.9,3334.95,1.2056603773584906,6,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.065590054,0,0,ContractRisk,Low (<30%)
0,0,0,0,49,1,0,67.4,3306.85,1.348,5,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.05266299,0,0,ContractRisk,Low (<30%)
1,0,0,0,19,1,0,18.8,279.2,0.94,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.057549838,0,0,ContractRisk,Low (<30%)
1,0,0,0,2,1,1,80.95,171.15,26.98333333333333,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8652192,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,52,1,1,95.65,5088.4,1.804716981132076,5,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.45737126,1,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,1,0,23,1,0,84.25,1968.1,3.5104166666666665,4,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.6275436,1,0,ContractRisk,High (50-75%)
1,1,0,0,8,1,1,69.7,572.85,7.7444444444444445,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.80413187,1,0,ContractRisk,Critical (>75%)
0,1,1,1,65,1,1,103.9,6767.1,1.5742424242424242,6,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.3563536,0,0,ContractRisk,Medium (30-50%)
1,0,0,1,2,1,1,55.3,108.65,18.433333333333334,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7730428,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,62,1,0,23.65,1416.75,0.3753968253968254,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.03868158,0,0,ContractRisk,Low (<30%)
1,0,0,0,3,1,1,89.85,244.45,22.4625,4,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.826508,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,49,1,1,93.65,4520.15,1.873,5,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0.41172844,0,0,ContractRisk,Medium (30-50%)
0,0,0,1,15,1,0,69.0,994.8,4.3125,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5487983,1,1,ContractRisk,High (50-75%)
0,0,0,1,41,1,1,20.25,865.0,0.4821428571428571,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.05384928,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,0,0,46,1,1,104.45,4863.85,2.222340425531915,6,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7572977,1,0,ContractRisk,Critical (>75%)
1,0,0,0,56,1,1,25.95,1444.05,0.4552631578947368,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.057990655,0,0,ContractRisk,Low (<30%)
1,0,0,0,48,1,1,95.4,4445.3,1.946938775510204,5,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4841633,1,0,ContractRisk,Medium (30-50%)
1,0,0,0,2,1,0,70.7,129.2,23.566666666666663,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7694751,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,72,1,0,23.75,1679.25,0.3253424657534247,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.029218314,0,0,ContractRisk,Low (<30%)
1,0,1,0,45,1,0,78.8,3597.5,1.7130434782608694,6,0,1,1,2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.2594312,0,0,ContractRisk,Low (<30%)
1,0,1,1,37,1,1,62.8,2278.75,1.6526315789473685,5,0,1,0,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.054026615,0,0,ContractRisk,Low (<30%)
0,0,0,0,61,1,0,89.2,5500.6,1.4387096774193548,4,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.38188222,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,0,60,1,0,20.6,1093.0,0.3377049180327869,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.05525738,0,0,ContractRisk,Low (<30%)
0,1,1,0,2,1,0,50.15,115.1,16.716666666666665,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.686013,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,1,1,63,1,0,75.55,4707.85,1.18046875,6,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.07076608,0,0,ContractRisk,Low (<30%)
0,1,0,0,4,1,1,84.6,360.1,16.919999999999998,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8892888,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,62,1,0,102.0,6529.25,1.619047619047619,6,0,1,1,2,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0.27755314,0,1,ContractRisk,Low (<30%)
0,0,0,0,62,1,1,92.05,5755.8,1.461111111111111,5,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0.2689586,0,0,ContractRisk,Low (<30%)
1,0,0,0,69,1,1,97.65,6743.55,1.395,6,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.12949857,0,0,ContractRisk,Low (<30%)
0,0,0,0,4,1,1,105.65,443.9,21.130000000000003,6,1,0,0,2,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.66527593,1,1,ContractRisk,High (50-75%)
0,0,1,0,49,0,1,56.3,2780.6,1.126,4,0,1,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.22122514,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,51,1,1,81.15,4126.2,1.560576923076923,7,0,1,1,2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.14469633,0,0,ContractRisk,Low (<30%)
1,0,0,0,26,0,1,44.65,1156.55,1.6537037037037037,3,0,0,0,3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.44343448,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,9,1,1,43.75,405.7,4.375,1,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6021246,1,0,ContractRisk,High (50-75%)
0,0,0,0,57,1,0,94.7,5468.95,1.6327586206896552,5,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0.2329454,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,0,37,1,0,19.5,805.2,0.5131578947368421,1,0,1,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.1614957,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,30,1,1,97.0,3021.3,3.129032258064516,4,0,0,1,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0.48106167,1,0,ContractRisk,Medium (30-50%)
0,1,1,1,70,1,1,107.9,7475.85,1.519718309859155,7,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.40371615,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,1,22,1,1,89.4,2001.5,3.88695652173913,4,0,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.7292997,1,1,ContractRisk,High (50-75%)
1,0,0,0,39,0,1,48.95,1880.85,1.22375,4,0,1,0,3,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.30472693,0,1,ChargesPerTenureMonth,Medium (30-50%)
0,1,1,0,33,1,1,80.6,2656.5,2.3705882352941177,3,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6247668,1,1,ContractRisk,High (50-75%)
1,0,0,0,60,1,1,116.6,7049.5,1.9114754098360656,8,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.4040022,0,0,ContractRisk,Medium (30-50%)
0,0,1,1,1,1,0,19.45,19.45,9.725,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.59291655,1,0,ContractRisk,High (50-75%)
0,0,1,1,12,1,1,58.35,740.55,4.4884615384615385,3,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0.4373001,0,0,ContractRisk,Medium (30-50%)
0,0,1,1,51,1,0,19.95,1028.75,0.3836538461538461,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.04389844,0,0,ContractRisk,Low (<30%)
0,0,1,1,22,1,1,80.15,1790.65,3.4847826086956526,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7329232,1,0,ContractRisk,High (50-75%)
1,0,1,1,1,1,0,18.8,18.8,9.4,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.1256229,0,0,ContractRisk,Low (<30%)
1,0,1,1,39,1,0,100.0,3835.55,2.5,5,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.41539377,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,4,1,1,93.5,362.2,18.7,5,1,0,0,3,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.87156886,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,39,1,1,80.45,3201.55,2.01125,3,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.17975527,0,1,ContractRisk,Low (<30%)
1,1,1,0,69,1,1,84.9,5785.65,1.2128571428571429,4,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.40400353,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,1,1,0,8,1,1,64.4,581.7,7.155555555555556,4,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0.46822277,1,0,ContractRisk,Medium (30-50%)
1,0,1,0,68,1,0,25.05,1629.2,0.3630434782608696,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.044665862,0,0,ContractRisk,Low (<30%)
0,1,0,0,2,1,0,70.75,154.85,23.58333333333333,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7960211,1,1,ContractRisk,Critical (>75%)
1,1,1,0,24,0,0,39.1,971.3,1.564,2,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4791254,1,1,ContractRisk,Medium (30-50%)
0,0,1,0,42,1,1,50.25,2203.65,1.1686046511627908,2,0,1,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.40847096,0,1,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,0,59,1,1,80.1,4693.2,1.335,6,0,1,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0.21634166,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,1,1,0,80.0,80.0,40.0,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8926714,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,46,0,0,35.05,1620.25,0.7457446808510638,2,0,1,0,3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3128908,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,0,4,0,1,29.65,118.5,5.93,1,1,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7116741,1,1,ContractRisk,High (50-75%)
1,0,1,1,11,1,1,20.45,250.8,1.7041666666666666,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.3026984,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,1,0,59,1,0,66.4,3958.2,1.106666666666667,5,0,1,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.14171466,0,0,ContractRisk,Low (<30%)
0,0,1,1,53,1,0,60.6,3297.0,1.1222222222222222,3,0,1,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0.21195662,0,0,ContractRisk,Low (<30%)
0,0,0,0,3,1,1,54.2,140.4,13.55,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.7681701,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,72,1,1,25.25,1841.2,0.3458904109589041,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.039713286,0,0,ContractRisk,Low (<30%)
1,0,0,0,9,1,1,18.95,185.6,1.895,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.20637201,0,1,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,24,1,1,20.8,469.65,0.8320000000000001,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.06801261,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,1,0,45,1,1,86.1,3861.45,1.8717391304347823,3,0,1,1,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.6720179,1,0,ContractRisk,High (50-75%)
0,0,1,0,49,0,0,40.65,2070.75,0.813,2,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.25421676,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,0,61,1,0,24.4,1417.9,0.3935483870967741,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.04858849,0,0,ContractRisk,Low (<30%)
